ID,Popularity_Type
1,0.11692042
2,0.7716637
3,0.51621586
4,0.47446662
5,0.8477717
6,0.19346651
7,0.10264938
8,0.40290037
9,0.3632425
10,0.92217094
11,0.523684
12,0.2842473
13,0.6525141
14,0.48545438
15,0.21024963
16,0.61194336
17,0.88532776
18,0.37614202
19,0.36065537
20,0.0342894
21,0.62306273
22,0.08820064
23,0.46289018
24,0.67169964
25,0.35357502
26,0.6168108
27,0.7051837
28,0.03332683
29,0.0036235943
30,0.041098714
31,0.1592232
32,0.337266
33,0.37453422
34,0.62522435
35,0.1293606
36,0.36729637
37,0.44297206
38,0.49967405
39,0.011295532
40,0.04670352
41,0.1010772
42,0.3031783
43,0.053761896
44,0.016931938
45,0.4736288
46,0.397884
47,0.43389606
48,0.6552683
49,0.009044894
50,0.56441087
51,0.19152835
52,0.0063404837
53,0.5157631
54,0.97057635
55,0.0044997595
56,0.24471234
57,0.08414902
58,0.7976367
59,0.4476793
60,0.45993266
61,0.89410657
62,0.03688803
63,0.024986086
64,0.43314233
65,0.37403134
66,0.1973096
67,0.6858365
68,0.28901124
69,0.67784804
70,0.0074454225
71,0.31330934
72,0.0037773938
73,0.42181993
74,0.8144655
75,0.5857582
76,0.009800549
77,0.744092
78,0.013617549
79,0.5363864
80,0.5724814
81,0.013972583
82,0.25284952
83,0.6376541
84,0.0900455
85,0.810411
86,0.4690063
87,0.13486455
88,0.009681941
89,0.28156427
90,0.12770486
91,0.51775825
92,0.45740074
93,0.67109716
94,0.318006
95,0.5980427
96,0.15078737
97,0.6132018
98,0.52624625
99,0.009555075
100,0.1297961
101,0.35374096
102,0.015291608
103,0.38045394
104,0.026062911
105,0.60238683
106,0.6586155
107,0.0048325895
108,0.15974858
109,0.51225525
110,0.13203354
111,0.10290477
112,0.005082561
113,0.43071344
114,0.693738
115,0.29141167
116,0.54484826
117,0.01294757
118,0.38792023
119,0.10442944
120,0.033511974
121,0.7667239
122,0.18237178
123,0.82465404
124,0.19507441
125,0.3739172
126,0.7216489
127,0.025259167
128,0.32184485
129,0.7204667
130,0.4806151
131,0.38923025
132,0.9924966
133,0.30873147
134,0.87391484
135,0.020813355
136,0.3190976
137,0.34853455
138,0.49474925
139,0.10501079
140,0.22759742
141,0.46047655
142,0.60605633
143,0.34455985
144,0.59178543
145,0.98910123
146,0.005886466
147,0.64278483
148,0.010033619
149,0.008003074
150,0.06865941
151,0.5560644
152,0.08736793
153,0.2168492
154,0.03866653
155,0.32287833
156,0.09216965
157,0.90121883
158,0.056824148
159,0.062342506
160,0.6069689
161,0.91169935
162,0.7199786
163,0.2803491
164,0.84111416
165,0.52969724
166,0.1900063
167,0.15026166
168,0.86358285
169,0.026106624
170,0.7209456
171,0.60831547
172,0.025408845
173,0.809988
174,0.016967118
175,0.057075836
176,0.1471635
177,0.22203508
178,0.213795
179,0.32056803
180,0.68465793
181,0.6144847
182,0.028776482
183,0.4877802
184,0.6379305
185,0.40014482
186,0.8277258
187,0.7150254
188,0.79785526
189,0.99721634
190,0.42962652
191,0.26715478
192,0.27814612
193,0.49768782
194,0.21109445
195,0.13707119
196,0.57381856
197,0.32157785
198,0.52279586
199,0.015858512
200,0.46293378
201,0.015025507
202,0.6108551
203,0.023945168
204,0.3469526
205,0.02847566
206,0.14910202
207,0.47546995
208,0.55393356
209,0.015354813
210,0.60807604
211,0.39236698
212,0.6667708
213,0.8477717
214,0.40606445
215,0.14881468
216,0.033681728
217,0.33648548
218,0.99299073
219,0.3796665
220,0.49699444
221,0.37857518
222,0.0075473054
223,0.089895986
224,0.47585684
225,0.6880647
226,0.3644034
227,0.206371
228,0.28530747
229,0.14638813
230,0.6345509
231,0.458787
232,0.788941
233,0.99554753
234,0.2910353
235,0.51934355
236,0.016624058
237,0.21064824
238,0.023817685
239,0.35833654
240,0.5242476
241,0.025740977
242,0.2518877
243,0.3078868
244,0.014848764
245,0.009478445
246,0.32930845
247,0.6696359
248,0.9913083
249,0.3936376
250,0.99507964
251,0.4504739
252,0.29716647
253,0.7493204
254,0.58533216
255,0.23449491
256,0.72872275
257,0.6168162
258,0.0073504457
259,0.18940091
260,0.25530136
261,0.6925711
262,0.7162857
263,0.021511588
264,0.5833378
265,0.3875441
266,0.9920317
267,0.18667166
268,0.8811495
269,0.683794
270,0.6157992
271,0.23860437
272,0.3272367
273,0.7085732
274,0.27487716
275,0.36072958
276,0.80592173
277,0.004340061
278,0.6899374
279,0.0066288086
280,0.08874879
281,0.56948537
282,0.7738864
283,0.8778202
284,0.48174486
285,0.23576024
286,0.2761454
287,0.29614788
288,0.44144648
289,0.37869406
290,0.7840822
291,0.19075795
292,0.6071777
293,0.62219065
294,0.7635018
295,0.007191561
296,0.50704026
297,0.037511814
298,0.9370849
299,0.05489998
300,0.53443855
301,0.7558251
302,0.3656762
303,0.0023760453
304,0.025085514
305,0.0077071954
306,0.24007317
307,0.40251213
308,0.3034543
309,0.03141431
310,0.6788949
311,0.03699447
312,0.54305494
313,0.4258698
314,0.59292275
315,0.6836074
